-138.061523	-1
-137.255859	-4
-136.450195	-2
-135.644531	-2
-134.838867	-2
-134.033203	-2
-133.227539	-3
-132.421875	-2
-131.616211	-2
-130.810547	-2
-130.004883	-3
-129.199219	-2
-128.393555	-2
-127.587891	-2
-126.782227	-2
-125.976563	-3
-125.170898	-4
-124.365234	-2
-123.559570	-3
-122.753906	0
-121.948242	-2
-121.142578	-2
-120.336914	-2
-119.531250	-2
-118.725586	-2
-117.919922	-2
-117.114258	-3
-116.308594	-2
-115.502930	-3
-114.697266	-2
-113.891602	-1
-113.085938	-1
-112.280273	-2
-111.474609	-2
-110.668945	-2
-109.863281	-2
-109.057617	-1
-108.251953	-1
-107.446289	-2
-106.640625	-3
-105.834961	-2
-105.029297	-3
-104.223633	-2
-103.417969	-3
-102.612305	-3
-101.806641	-2
-101.000977	-2
-100.195313	-7
-99.389648	-2
-98.583984	-3
-97.778320	-2
-96.972656	-3
-96.166992	-2
-95.361328	-2
-94.555664	-3
-93.750000	-2
-92.944336	-2
-92.138672	-2
-91.333008	-5
-90.527344	-2
-89.721680	-2
-88.916016	-3
-88.110352	-2
-87.304688	-2
-86.499023	-2
-85.693359	-2
-84.887695	-2
-84.082031	-2
-83.276367	-3
-82.470703	-2
-81.665039	-3
-80.859375	-2
-80.053711	-2
-79.248047	-2
-78.442383	-2
-77.636719	-2
-76.831055	-6
-76.025391	-2
-75.219727	-2
-74.414063	-2
-73.608398	-3
-72.802734	-2
-71.997070	-3
-71.191406	-2
-70.385742	3
-69.580078	-2
-68.774414	-1
-67.968750	-2
-67.163086	-2
-66.357422	-3
-65.551758	-2
-64.746094	1
-63.940430	-2
-63.134766	-3
-62.329102	0
-61.523438	-1
-60.717773	-2
-59.912109	-3
-59.106445	-1
-58.300781	-2
-57.495117	-1
-56.689453	-3
-55.883789	-2
-55.078125	-2
-54.272461	7
-53.466797	-2
-52.661133	0
-51.855469	-3
-51.049805	-1
-50.244141	-2
-49.438477	-3
-48.632813	-2
-47.827148	-2
-47.021484	-8
-46.215820	-2
-45.410156	-3
-44.604492	-1
-43.798828	-3
-42.993164	-2
-42.187500	-3
-41.381836	-2
-40.576172	-3
-39.770508	-2
-38.964844	-3
-38.159180	-1
-37.353516	-2
-36.547852	-2
-35.742188	-2
-34.936523	-4
-34.130859	-2
-33.325195	-2
-32.519531	-2
-31.713867	-2
-30.908203	-2
-30.102539	-1
-29.296875	-2
-28.491211	-2
-27.685547	-3
-26.879883	-1
-26.074219	-2
-25.268555	-2
-24.462891	-2
-23.657227	-3
-22.851563	-2
-22.045898	-3
-21.240234	-3
-20.434570	-3
-19.628906	-2
-18.823242	-2
-18.017578	-1
-17.211914	-3
-16.406250	-2
-15.600586	-2
-14.794922	-2
-13.989258	-1
-13.183594	-3
-12.377930	-2
-11.572266	-2
-10.766602	-1
-9.960938	-2
-9.155273	-2
-8.349609	-2
-7.543945	-3
-6.738281	-2
-5.932617	-2
-5.126953	-2
-4.321289	-2
-3.515625	-1
-2.709961	-3
-1.904297	-2
-1.098633	-3
-0.292969	-2
0.512695	-3
1.318359	-3
2.124023	-2
2.929688	-2
3.735352	-2
4.541016	-2
5.346680	-2
6.152344	-2
6.958008	-1
7.763672	0
8.569336	-2
9.375000	-2
10.180664	-2
10.986328	-2
11.791992	-4
12.597656	0
13.403320	-2
14.208984	-2
15.014648	-3
15.820313	-1
16.625977	-2
17.431641	-4
18.237305	-2
19.042969	-2
19.848633	-2
20.654297	-2
21.459961	-2
22.265625	-3
23.071289	-1
23.876953	-2
24.682617	-2
25.488281	-3
26.293945	-2
27.099609	-1
27.905273	-2
28.710938	-1
29.516602	-2
30.322266	-2
31.127930	-2
31.933594	-2
32.739258	-2
33.544922	-2
34.350586	-1
35.156250	-2
35.961914	-2
36.767578	-2
37.573242	-2
38.378906	-2
39.184570	-2
39.990234	-3
40.795898	-2
41.601563	-2
42.407227	-2
43.212891	-2
44.018555	-2
44.824219	-3
45.629883	-2
46.435547	4
47.241211	-2
48.046875	-3
48.852539	-2
49.658203	-2
50.463867	-2
51.269531	-2
52.075195	-2
52.880859	-3
53.686523	-2
54.492188	-2
55.297852	-2
56.103516	-2
56.909180	-2
57.714844	-3
58.520508	-1
59.326172	-1
60.131836	-2
60.937500	-3
61.743164	-2
62.548828	-2
63.354492	0
64.160156	-2
64.965820	-2
65.771484	-3
66.577148	-2
67.382813	-2
68.188477	-2
68.994141	-3
69.799805	-2
70.605469	-3
71.411133	-3
72.216797	-1
73.022461	-2
73.828125	-1
74.633789	-2
75.439453	-3
76.245117	-1
77.050781	-2
77.856445	-1
78.662109	-2
79.467773	-1
80.273438	-2
81.079102	-2
81.884766	-1
82.690430	-2
83.496094	-2
84.301758	-2
85.107422	-2
85.913086	-2
86.718750	-2
87.524414	-1
88.330078	-2
89.135742	-2
89.941406	-2
90.747070	-2
91.552734	-3
92.358398	-2
93.164063	-2
93.969727	-2
94.775391	-1
95.581055	-3
96.386719	-2
97.192383	-2
97.998047	-2
98.803711	-3
99.609375	-1
100.415039	-3
101.220703	-2
102.026367	-1
102.832031	-2
103.637695	-2
104.443359	-3
105.249023	-2
106.054688	-2
106.860352	-3
107.666016	-4
108.471680	-2
109.277344	-3
110.083008	-2
110.888672	-2
111.694336	-2
112.500000	-2
113.305664	-2
114.111328	-1
114.916992	-2
115.722656	-3
116.528320	-2
117.333984	-1
118.139648	-2
118.945313	-2
119.750977	-3
120.556641	-2
121.362305	-2
122.167969	-1
122.973633	-1
123.779297	-2
124.584961	-2
125.390625	-2
126.196289	-2
127.001953	-2
127.807617	-2
128.613281	-3
129.418945	-1
130.224609	-2
131.030273	-2
131.835938	-2
132.641602	-2
133.447266	-3
134.252930	-2
135.058594	-2
135.864258	-3
136.669922	-3
137.475586	-3
138.281250	-2
139.086914	-2
139.892578	-3
140.698242	-2
141.503906	-2
142.309570	-2
143.115234	-3
143.920898	-2
144.726563	-2
145.532227	-2
146.337891	-3
147.143555	-2
147.949219	-2
148.754883	-3
149.560547	-3
150.366211	-3
151.171875	-3
151.977539	-2
152.783203	-2
153.588867	-3
154.394531	-2
155.200195	-1
156.005859	-2
156.811523	-3
157.617188	-2
158.422852	-1
159.228516	-2
160.034180	-2
160.839844	-2
161.645508	-2
162.451172	-2
163.256836	-3
164.062500	-2
164.868164	-4
165.673828	-2
166.479492	-2
167.285156	-2
168.090820	-2
168.896484	-2
169.702148	-2
170.507813	-2
171.313477	-2
172.119141	-2
172.924805	-2
173.730469	-2
174.536133	-1
175.341797	-2
176.147461	-3
176.953125	-3
177.758789	-2
178.564453	-2
179.370117	-2
180.175781	-2
180.981445	-2
181.787109	-3
182.592773	-3
183.398438	-2
184.204102	-2
185.009766	-2
185.815430	-3
186.621094	-2
187.426758	-2
188.232422	-2
189.038086	-2
189.843750	-2
190.649414	-2
191.455078	-2
192.260742	-2
193.066406	-3
193.872070	-2
194.677734	-2
195.483398	-2
196.289063	-4
197.094727	-2
197.900391	-2
198.706055	-3
199.511719	-2
200.317383	-2
201.123047	-3
201.928711	-1
202.734375	-4
203.540039	-2
204.345703	-2
205.151367	-2
205.957031	-2
206.762695	-1
207.568359	-2
208.374023	-2
209.179688	-2
209.985352	-2
210.791016	-3
211.596680	-2
212.402344	-3
213.208008	-1
214.013672	-2
214.819336	-3
215.625000	-3
216.430664	-2
217.236328	-4
218.041992	-3
218.847656	-3
219.653320	-3
220.458984	-2
221.264648	-3
222.070313	-2
222.875977	-2
223.681641	-3
224.487305	-1
225.292969	-1
226.098633	-1
226.904297	-1
227.709961	-2
228.515625	-2
229.321289	-2
230.126953	-1
230.932617	-2
231.738281	-2
232.543945	-2
233.349609	-3
234.155273	-1
234.960938	-2
235.766602	-2
236.572266	-3
237.377930	-2
238.183594	-2
238.989258	-3
239.794922	-4
240.600586	-2
241.406250	-2
242.211914	-1
243.017578	-2
243.823242	-3
244.628906	-2
245.434570	-2
246.240234	-2
247.045898	-1
247.851563	-2
248.657227	-3
249.462891	-2
250.268555	-2
251.074219	-2
251.879883	-2
252.685547	-3
253.491211	-2
254.296875	-2
255.102539	-2
255.908203	-3
256.713867	-2
257.519531	-2
258.325195	-2
259.130859	-2
259.936523	-3
260.742188	-2
261.547852	-2
262.353516	-2
263.159180	-2
263.964844	-2
264.770508	-2
265.576172	-2
266.381836	-2
267.187500	-2
267.993164	-2
268.798828	-3
269.604492	-2
270.410156	-2
271.215820	-3
272.021484	-2
272.827148	-2
273.632813	-3
274.438477	-3
275.244141	-2
276.049805	-1
276.855469	-2
277.661133	-2
278.466797	-2
279.272461	-2
280.078125	-2
280.883789	-2
281.689453	-4
282.495117	-2
283.300781	-3
284.106445	-3
284.912109	-2
285.717773	-2
286.523438	-3
287.329102	-3
288.134766	-2
288.940430	-2
289.746094	-3
290.551758	-2
291.357422	-3
292.163086	-2
292.968750	-3
293.774414	-2
294.580078	-2
295.385742	-2
296.191406	-2
296.997070	-3
297.802734	-2
298.608398	-3
299.414063	-2
300.219727	-2
299.414063	-2
298.608398	-3
297.802734	-3
296.997070	-2
296.191406	-2
295.385742	-2
294.580078	-3
293.774414	-2
292.968750	-2
292.163086	-2
291.357422	-2
290.551758	-3
289.746094	-2
288.940430	-2
288.134766	-2
287.329102	-1
286.523438	-2
285.717773	-2
284.912109	-2
284.106445	-3
283.300781	-2
282.495117	-3
281.689453	-2
280.883789	-2
280.078125	-3
279.272461	-2
278.466797	-2
277.661133	-2
276.855469	-4
276.049805	-2
275.244141	-2
274.438477	-2
273.632813	-2
272.827148	-2
272.021484	-2
271.215820	-2
270.410156	-2
269.604492	-2
268.798828	-2
267.993164	-3
267.187500	0
266.381836	-2
265.576172	-4
264.770508	-2
263.964844	-2
263.159180	-1
262.353516	-2
261.547852	-3
260.742188	-2
259.936523	-3
259.130859	-2
258.325195	-2
257.519531	-2
256.713867	-2
255.908203	-2
255.102539	-3
254.296875	-2
253.491211	-3
252.685547	-2
251.879883	-2
251.074219	-2
250.268555	-2
249.462891	-2
248.657227	-3
247.851563	-2
247.045898	-3
246.240234	-2
245.434570	-1
244.628906	-2
243.823242	-3
243.017578	-2
242.211914	-3
241.406250	-2
240.600586	-3
239.794922	-2
238.989258	-2
238.183594	-3
237.377930	-2
236.572266	-2
235.766602	-2
234.960938	-3
234.155273	-2
233.349609	-2
232.543945	-2
231.738281	-2
230.932617	-2
230.126953	0
229.321289	-1
228.515625	1
227.709961	-3
226.904297	-3
226.098633	-3
225.292969	-2
224.487305	-2
223.681641	-2
222.875977	-2
222.070313	-2
221.264648	-1
220.458984	-3
219.653320	-2
218.847656	-2
218.041992	-1
217.236328	-2
216.430664	-2
215.625000	-2
214.819336	-2
214.013672	-3
213.208008	-3
212.402344	-2
211.596680	-2
210.791016	-1
209.985352	-3
209.179688	-2
208.374023	-2
207.568359	-2
206.762695	-1
205.957031	-2
205.151367	-2
204.345703	-2
203.540039	-2
202.734375	-3
201.928711	-2
201.123047	-2
200.317383	-2
199.511719	-4
198.706055	-1
197.900391	-3
197.094727	-2
196.289063	-3
195.483398	-2
194.677734	-2
193.872070	-2
193.066406	-2
192.260742	-2
191.455078	-2
190.649414	-2
189.843750	-2
189.038086	-2
188.232422	-2
187.426758	-3
186.621094	-1
185.815430	-2
185.009766	-2
184.204102	-2
183.398438	-2
182.592773	-3
181.787109	-3
180.981445	-2
180.175781	-2
179.370117	-1
178.564453	-2
177.758789	-2
176.953125	-3
176.147461	-2
175.341797	-2
174.536133	-2
173.730469	-2
172.924805	-3
172.119141	-2
171.313477	-2
170.507813	-2
169.702148	-2
168.896484	-3
168.090820	-2
167.285156	-3
166.479492	-1
165.673828	-2
164.868164	-2
164.062500	-2
163.256836	-2
162.451172	-2
161.645508	-2
160.839844	-2
160.034180	-2
159.228516	-2
158.422852	-3
157.617188	-2
156.811523	-2
156.005859	6
155.200195	-2
154.394531	-2
153.588867	-2
152.783203	-2
151.977539	-2
151.171875	-3
150.366211	-2
149.560547	-3
148.754883	-2
147.949219	-2
147.143555	-3
146.337891	-3
145.532227	-3
144.726563	-2
143.920898	-2
143.115234	-1
142.309570	-2
141.503906	-2
140.698242	-2
139.892578	-2
139.086914	-1
138.281250	-2
137.475586	-2
136.669922	-2
135.864258	-2
135.058594	-2
134.252930	-2
133.447266	-3
132.641602	-2
131.835938	-3
131.030273	-2
130.224609	-2
129.418945	-2
128.613281	-2
127.807617	-7
127.001953	-2
126.196289	-3
125.390625	-2
124.584961	-2
123.779297	-2
122.973633	9
122.167969	-3
121.362305	-2
120.556641	-2
119.750977	-2
118.945313	-2
118.139648	-2
117.333984	-3
116.528320	-2
115.722656	0
114.916992	-1
114.111328	-2
113.305664	-2
112.500000	-1
111.694336	-2
110.888672	-2
110.083008	-2
109.277344	-2
108.471680	-2
107.666016	-1
106.860352	-3
106.054688	-2
105.249023	-2
104.443359	-2
103.637695	-2
102.832031	-3
102.026367	-2
101.220703	-3
100.415039	-2
99.609375	-2
98.803711	-2
97.998047	-2
97.192383	-3
96.386719	-2
95.581055	-1
94.775391	-2
93.969727	-3
93.164063	-3
92.358398	-1
91.552734	-2
90.747070	-2
89.941406	-3
89.135742	-2
88.330078	-2
87.524414	-3
86.718750	2
85.913086	-2
85.107422	-2
84.301758	-2
83.496094	-2
82.690430	-2
81.884766	-2
81.079102	-2
80.273438	-2
79.467773	-2
78.662109	-3
77.856445	-3
77.050781	-2
76.245117	-1
75.439453	-2
74.633789	-2
73.828125	-2
73.022461	-2
72.216797	-2
71.411133	-2
70.605469	-2
69.799805	-2
68.994141	-2
68.188477	-2
67.382813	-2
66.577148	-3
65.771484	-2
64.965820	-1
64.160156	-2
63.354492	-3
62.548828	-2
61.743164	-2
60.937500	-2
60.131836	-2
59.326172	-1
58.520508	-2
57.714844	-2
56.909180	-2
56.103516	-2
55.297852	-2
54.492188	-3
53.686523	-2
52.880859	-2
52.075195	-2
51.269531	-3
50.463867	-2
49.658203	-2
48.852539	-2
48.046875	-2
47.241211	-2
46.435547	-2
45.629883	-3
44.824219	-1
44.018555	0
43.212891	-2
42.407227	-2
41.601563	-1
40.795898	-2
39.990234	-1
39.184570	-2
38.378906	-2
37.573242	-3
36.767578	-2
35.961914	-1
35.156250	-2
34.350586	-2
33.544922	-2
32.739258	-2
31.933594	-3
31.127930	-8
30.322266	-2
29.516602	-3
28.710938	-2
27.905273	-2
27.099609	-2
26.293945	-2
25.488281	-1
24.682617	-2
23.876953	-2
23.071289	-2
22.265625	-2
21.459961	1
20.654297	-2
19.848633	-3
19.042969	-2
18.237305	-3
17.431641	-3
16.625977	-2
15.820313	-2
15.014648	-2
14.208984	-2
13.403320	-2
12.597656	-2
11.791992	-2
10.986328	-2
10.180664	-2
9.375000	-2
8.569336	-2
7.763672	-2
6.958008	-2
6.152344	-2
5.346680	-3
4.541016	-2
3.735352	-2
2.929688	-3
2.124023	-2
1.318359	-2
0.512695	-3
-0.292969	-2
-1.098633	-2
-1.904297	-2
-2.709961	-1
-3.515625	-2
-4.321289	-2
-5.126953	-1
-5.932617	-2
-6.738281	-2
-7.543945	-3
-8.349609	-2
-9.155273	-2
-9.960938	-3
-10.766602	-1
-11.572266	-2
-12.377930	-1
-13.183594	-2
-13.989258	-3
-14.794922	-3
-15.600586	-2
-16.406250	-3
-17.211914	-3
-18.017578	-2
-18.823242	-3
-19.628906	-2
-20.434570	7
-21.240234	-3
-22.045898	-2
-22.851563	-3
-23.657227	-1
-24.462891	-2
-25.268555	-2
-26.074219	-2
-26.879883	-2
-27.685547	-2
-28.491211	-2
-29.296875	-3
-30.102539	-2
-30.908203	-2
-31.713867	-3
-32.519531	-2
-33.325195	-1
-34.130859	-3
-34.936523	-2
-35.742188	-2
-36.547852	0
-37.353516	-1
-38.159180	-3
-38.964844	-2
-39.770508	-2
-40.576172	-1
-41.381836	-2
-42.187500	-1
-42.993164	-2
-43.798828	-3
-44.604492	-3
-45.410156	-4
-46.215820	-2
-47.021484	-2
-47.827148	-2
-48.632813	-2
-49.438477	-3
-50.244141	-2
-51.049805	-3
-51.855469	-2
-52.661133	-3
-53.466797	-2
-54.272461	-2
-55.078125	-3
-55.883789	-2
-56.689453	0
-57.495117	-1
-58.300781	-3
-59.106445	-2
-59.912109	-2
-60.717773	-2
-61.523438	-2
-62.329102	-2
-63.134766	-3
-63.940430	-2
-64.746094	-2
-65.551758	-4
-66.357422	-2
-67.163086	-2
-67.968750	-2
-68.774414	-3
-69.580078	-2
-70.385742	-2
-71.191406	-2
-71.997070	-2
-72.802734	-2
-73.608398	-2
-74.414063	-2
-75.219727	-2
-76.025391	-3
-76.831055	-2
-77.636719	-3
-78.442383	-4
-79.248047	-2
-80.053711	-2
-80.859375	-3
-81.665039	-3
-82.470703	-2
-83.276367	-2
-84.082031	-2
-84.887695	-2
-85.693359	-2
-86.499023	-2
-87.304688	-3
-88.110352	-2
-88.916016	-2
-89.721680	-2
-90.527344	-2
-91.333008	-1
-92.138672	-2
-92.944336	-2
-93.750000	-2
-94.555664	-2
-95.361328	-3
-96.166992	-3
-96.972656	-4
-97.778320	-2
-98.583984	-2
-99.389648	-3
-100.195313	-2
-101.000977	-3
-101.806641	-2
-102.612305	-2
-103.417969	1
-104.223633	-3
-105.029297	-2
-105.834961	-2
-106.640625	-2
-107.446289	-3
-108.251953	-2
-109.057617	-2
-109.863281	-2
-110.668945	-2
-111.474609	-2
-112.280273	-2
-113.085938	-3
-113.891602	-2
-114.697266	-2
-115.502930	-2
-116.308594	-1
-117.114258	-2
-117.919922	-2
-118.725586	-3
-119.531250	-3
-120.336914	-2
-121.142578	-2
-121.948242	-3
-122.753906	-3
-123.559570	-2
-124.365234	-2
-125.170898	-2
-125.976563	-1
-126.782227	-3
-127.587891	-2
-128.393555	-1
-129.199219	-2
-130.004883	-2
-130.810547	-2
-131.616211	1
-132.421875	-2
-133.227539	-3
-134.033203	-3
-134.838867	-2
-135.644531	-2
-136.450195	-3
-137.255859	-3
-138.061523	-2
-138.867188	-2
-139.672852	-1
-140.478516	-2
-141.284180	-2
-142.089844	6
-142.895508	-1
-143.701172	-2
-144.506836	-4
-145.312500	-2
-146.118164	-2
-146.923828	-3
-147.729492	-4
-148.535156	-2
-149.340820	-3
-150.146484	-2
-150.952148	-2
-151.757813	-2
-152.563477	-2
-153.369141	0
-154.174805	-2
-154.980469	-2
-155.786133	-3
-156.591797	-2
-157.397461	-2
-158.203125	-2
-159.008789	-3
-159.814453	-2
-160.620117	-1
-161.425781	-4
-162.231445	-2
-163.037109	-2
-163.842773	-2
-164.648438	-2
-165.454102	-3
-166.259766	-2
-167.065430	-2
-167.871094	-1
-168.676758	-2
-169.482422	-2
-170.288086	-2
-171.093750	-3
-171.899414	-1
-172.705078	-2
-173.510742	-1
-174.316406	-2
-175.122070	-2
-175.927734	-2
-176.733398	-3
-177.539063	-2
-178.344727	-2
-179.150391	-2
-179.956055	-2
-180.761719	-3
-181.567383	-3
-182.373047	-3
-183.178711	-2
-183.984375	-2
-184.790039	-2
-185.595703	-2
-186.401367	-2
-187.207031	-2
-188.012695	-2
-188.818359	-3
-189.624023	-2
-190.429688	-2
-191.235352	-1
-192.041016	-2
-192.846680	-2
-193.652344	-2
-194.458008	-3
-195.263672	-2
-196.069336	-1
-196.875000	-3
-197.680664	-3
-198.486328	-2
-199.291992	-2
-200.097656	-2
-200.903320	-1
-201.708984	-2
-202.514648	-2
-203.320313	-2
-204.125977	-2
-204.931641	-3
-205.737305	-2
-206.542969	-2
-207.348633	-2
-208.154297	-2
-208.959961	-2
-209.765625	-3
-210.571289	-3
-211.376953	-1
-212.182617	-2
-212.988281	-2
-213.793945	-2
-214.599609	-2
-215.405273	-2
-216.210938	-2
-217.016602	-2
-217.822266	-2
-218.627930	-2
-219.433594	-1
-220.239258	-3
-221.044922	-2
-221.850586	-2
-222.656250	-2
-223.461914	-3
-224.267578	-2
-225.073242	-2
-225.878906	-3
-226.684570	-2
-227.490234	-2
-228.295898	-2
-229.101563	-2
-229.907227	0
-230.712891	-2
-231.518555	-2
-232.324219	-2
-233.129883	-3
-233.935547	-2
-234.741211	-2
-235.546875	-3
-236.352539	-1
-237.158203	-2
-237.963867	-2
-238.769531	-2
-239.575195	-1
-240.380859	-2
-241.186523	-2
-241.992188	-3
-242.797852	-2
-243.603516	-3
-244.409180	-2
-245.214844	-2
-246.020508	-3
-246.826172	-3
-247.631836	-2
-248.437500	-3
-249.243164	0
-250.048828	-1
-250.854492	-2
-251.660156	-2
-252.465820	-2
-253.271484	-3
-254.077148	-2
-254.882813	-3
-255.688477	-2
-256.494141	-2
-257.299805	-2
-258.105469	-2
-258.911133	-2
-259.716797	-2
-260.522461	-3
-261.328125	-2
-262.133789	-2
-262.939453	-3
-263.745117	-2
-264.550781	-2
-265.356445	-1
-266.162109	-3
-266.967773	-2
-267.773438	-2
-268.579102	-2
-269.384766	-2
-270.190430	-2
-270.996094	-2
-271.801758	-1
-272.607422	-2
-273.413086	-3
-274.218750	-2
-275.024414	-2
-275.830078	-3
-276.635742	-2
-277.441406	-2
-278.247070	-2
-279.052734	-3
-279.858398	-2
-280.664063	-3
-281.469727	-2
-282.275391	-2
-283.081055	-2
-283.886719	-2
-284.692383	-3
-285.498047	-2
-286.303711	-2
-287.109375	-1
-287.915039	-2
-288.720703	-3
-289.526367	-2
-290.332031	-2
-291.137695	-2
-291.943359	-2
-292.749023	-2
-293.554688	-2
-294.360352	-3
-295.166016	-2
-295.971680	-3
-296.777344	-2
